0.2647058823529412,36,0.2817912970004225,0.2190180907554065,2,0,2,0.004736842105263158,1,1,0,0.0019281928192819283,2,1,0.0449438202247191,0.0017711843284784407,72.5,0.07784431137724551,0.0,0.1885148435518921,0.2857141224490729,0.03684805429482905,0.0,0.0,0.0,0.21666709160838798,0.19224239907529606
0.33455882352941174,36,0.44275454161385724,0.290392048204603,3,10,1,0.004842105263157895,2,1,0,0.00323032303230323,1,1,0.14606741573033707,0.0041726968407166535,75.3,0.2874251497005988,0.0,0.2704684016734673,0.35357122653072776,0.1343493783675031,0.0,0.0,0.0,0.00023029099734918617,0.11397791547962569
0.8529411764705882,60,0.6620194338825517,0.5552578230767612,5,7,3,0.01263157894736842,1,1,0,0.002632263226322632,0,1,0.19101123595505617,0.011814436339951722,90.3,0.2215568862275449,0.5647787063581086,0.10042857476993178,0.060435965465162604,0.1523307397207756,0.0,0.0,0.0,0.022246110343931383,0.09094917389986563
1.0,60,0.36628643852978454,0.557200878232872,3,7,1,0.008373547368421053,2,1,0,0.0027142714271427143,0,0,0.10112359550561797,0.010787872361813198,89.5,0.11377245508982035,0.6492520384680976,0.0977032962041925,0.08413052335398667,0.1115645870669704,0.0,0.0,0.0,0.02232205154186677,0.12159664763004842
0.029411764705882353,36,0.287283481199831,0.032744337432221035,2,0,2,0.0026273684210526317,2,1,0,0.002712271227122712,0,1,0.0898876404494382,0.001803199905261433,61.6,0.059880239520958084,0.0,0.040589769063998006,0.05714282448981458,0.014260324668403454,0.0,0.0,0.0,0.022365916493742803,0.11467191252199974
0.7058823529411765,60,0.23954372623574147,0.3672654830631528,2,10,2,0.007957894736842105,1,1,0,0.002852285228522852,0,0,0.1348314606741573,0.00774295003229098,48.3,0.20359281437125748,0.41166989313562147,0.13115173769911662,0.1335622093930232,0.11992876034573789,0.0,0.0,0.0,0.014898730904695444,0.22292741105969446
0.8573529411764705,60,0.7465145754119138,0.5821449364824388,6,10,1,0.009473684210526316,2,1,0,0.003179317931793179,0,1,0.14606741573033707,0.023887751322277745,76.6,0.17365269461077845,0.5759619758709542,0.08691260539639492,0.04894597203087313,0.1366827207896348,0.0,0.0,0.0,0.023296950097311656,0.029926888407868894
0.7941176470588235,60,0.44275454161385724,0.46161238504759433,3,0,1,0.008736842105263157,2,1,0,0.001416141614161416,0,0,0.07865168539325842,0.0016472530635120192,46.5,0.1437125748502994,0.3009689938966469,0.39875640433258597,0.37543692832175524,0.4089496571457372,0.0,0.0,0.0,0.018586128421774675,0.1536848611021616
0.11764705882352941,36,0.39374735952682727,0.10702937029580732,3,3,1,0.005263157894736842,1,1,0,0.00338033803380338,0,0,0.14606741573033707,0.003063167765753385,34.1,0.17365269461077845,0.050487859119362336,0.05969443524218696,0.0716362447792887,0.038905427747770976,0.0,0.0,0.0,0.0047278193443889465,0.08471537388263917
0.11764705882352941,36,0.3658639628221378,0.10590001332781514,3,8,2,0.005789473684210527,1,1,0,0.002658265826582658,0,1,0.07865168539325842,0.00781042372099492,89.3,0.0718562874251497,0.06412875413739451,0.044352844230683766,0.052393684346466095,0.030109536545645188,0.0,0.0,0.0,0.004683680236563686,0.42235831123796885
0.2647058823529412,36,0.08196028728348119,0.20349469342517834,1,2,1,0.006526315789473684,0,1,0,0.0020872087208720874,0,0,0.07865168539325842,0.006549078846447786,55.1,0.07784431137724551,0.17176157103315468,0.032049629011226356,0.04341826090385092,0.013720367418806048,0.0,0.0,0.0,0.008498011958134195,0.36323824570363494
0.3411764705882353,36,0.12082805238698774,0.26376447646237694,2,10,3,0.007789473684210527,2,1,0,0.0033883388338833884,1,1,0.1348314606741573,0.0022342053045335433,11.5,0.10179640718562874,0.1971265184961941,0.061568518584612014,0.08192281032982268,0.028504950503230243,0.0,0.0,0.0,0.010853559873877297,0.11193280940868748
0.5588235294117647,60,0.06759611322348964,0.26332956881010666,1,8,1,0.011705263157894738,1,1,0,7.000700070007e-05,0,0,0.0898876404494382,0.00055665793180751,5.3,0.23353293413173654,0.3321893850184089,0.07874576973000513,0.10282451267170706,0.0392834391352091,0.0,0.0,0.0,0.010836562205025334,0.08546693809559039
0.19117647058823528,36,0.12082805238698774,0.15136189226916574,2,10,1,0.010526315789473684,1,1,0,0.002866286628662866,0,1,0.19101123595505617,0.002589819184284414,33.1,0.32934131736526945,0.14440504358062303,0.008039104459637866,0.01058027966841162,0.0038904188366172816,0.0,0.0,0.0,0.0064604849434923475,0.13123214571246514
0.6470588235294118,36,0.07604562737642585,0.48511142754929537,1,-1,1,0.006526315789473684,2,1,0,0.0021272127212721274,1,0,0.056179775280898875,0.0020156043232733276,94.4,0.12574850299401197,0.28371498025433406,0.18454390135396304,0.25691928176041046,0.06900546236783028,0.0,0.0,0.0,0.019504550851679167,0.0625861391065279
0.8669117647058824,36,0.3392479932403887,0.7099516691334815,3,7,1,0.013575437894736843,2,1,0,0.0019001900190019003,3,1,0.1797752808988764,0.013683732919861913,74.3,0.2155688622754491,0.35618819732136237,0.30363836698375024,0.3682560752822427,0.19229088120857887,0.0,0.0,0.0,0.028292071492195196,0.13146032526391796
0.1323529411764706,36,0.302915082382763,0.1151102350605714,2,10,2,0.007368421052631579,2,1,0,0.00045104510451045104,1,0,0.10112359550561797,0.00112743025768064,29.5,0.17964071856287425,0.0,0.10388649046057734,0.1571427673469901,0.020751792352354536,0.0,0.0,0.0,0.12441690456549162,0.06287513394444617
0.33455882352941174,36,0.4930291508238276,0.29551273507810794,4,2,2,0.006568421052631579,1,1,0,0.002823282328232823,0,5,0.07865168539325842,0.0017777251452405574,45.7,0.0718562874251497,0.0,0.25879952108835186,0.35357122653072776,0.10649634258490384,0.0,0.0,0.0,0.20433555701223752,0.09666719966015698
0.5588235294117647,36,0.5872412336290663,0.5018834307199124,4,10,3,0.00631578947368421,2,1,0,0.001858185818581858,0,0,0.1797752808988764,0.008077908701214113,86.3,0.10778443113772455,0.0,0.4578210920138355,0.5714282448981458,0.2665409933726135,0.0,0.0,0.0,0.02122515358901666,0.13526564617463704
0.6058823529411764,36,0.3705111956062527,0.5045770523081671,2,-1,1,0.005778947368421053,2,3,0,0.002151215121512151,0,0,0.12359550561797752,0.003043545315467035,49.1,0.1317365269461078,0.0,0.3581119189580898,0.4566563104821083,0.19449450169010338,0.0,0.0,0.0,0.020265333610779156,0.07748858240437341
0.0,36,0.36628643852978454,0.010037949199980358,3,-1,1,0.002105263157894737,2,1,0,0.0012061206120612062,0,1,0.056179775280898875,0.0012906064232197619,50,0.059880239520958084,0.0,0.017455905946030754,0.02857141224490729,0.0003536368826743542,0.0,0.0,0.0,0.02769276658718886,0.03949064119116885
0.13529411764705881,36,0.16265314744402196,0.11129427114387726,2,10,1,0.016210526315789474,1,1,0,0.001385138513851385,0,1,0.056179775280898875,0.0017312509208781495,96.7,0.08982035928143713,0.11067335374130646,0.002991125630198536,0.003878283498123716,0.00153187565532302,0.0,0.0,0.0,0.004894506161517881,0.10145650415138288
0.2485294117647059,36,0.24588086185044364,0.20352275198338932,2,-1,2,0.002842105263157895,2,1,0,0.0017801780178017803,1,0,0.11235955056179775,0.004617472380540588,25.3,0.17964071856287425,0.0,0.1874821824377671,0.2699998457143739,0.057105333389518634,0.0,0.0,0.0,0.12700164685478701,0.08574299545668249
0.3235294117647059,36,0.3392479932403887,0.27110880407410265,3,10,2,0.006736842105263158,1,1,0,0.000893089308930893,1,0,0.0449438202247191,0.0007997009125472144,77.4,0.05389221556886228,0.12683790244275905,0.1336303808046642,0.16393276346699232,0.08193097305501781,0.0,0.0,0.0,0.011140601152716105,0.1305052062326827
0.5588235294117647,36,0.16265314744402196,0.4333012998127091,2,0,2,0.007368421052631579,2,1,0,0.002229222922292229,0,0,0.1348314606741573,0.006947380161909313,27.6,0.1437125748502994,0.22756935693010288,0.18759629642479866,0.25040699976742875,0.08570778191180396,0.0,0.0,0.0,0.01747963501070168,0.17695629161691395
0.07205882352941176,36,0.23954372623574147,0.06528525031741243,2,10,3,0.003789473684210526,1,1,0,0.0012771277127712772,0,1,0.056179775280898875,0.0014947487569005617,33.7,0.04790419161676647,0.03191794034212318,0.04104948676175833,0.05354625511642565,0.020558035695842535,0.0,0.0,0.0,0.003096317290549653,0.04207509914438273
0.3941176470588235,60,0.21335023236163916,0.2025266731668993,2,10,3,0.003157894736842105,1,1,0,0.0022602260226022605,0,2,0.0898876404494382,0.0012348373539848721,5.6,0.20359281437125748,0.00677781274975766,0.3146879817553701,0.40186748464715166,0.1694280088673622,0.0430188468830155,0.0,0.0,0.008460178437141112,0.10835373374257584
0.16470588235294117,36,0.6620194338825517,0.1604668944086308,5,3,1,0.0050526315789473685,2,1,0,0.0021082108210821082,0,1,0.12359550561797752,0.003910031409690599,71,0.11976047904191617,0.0,0.11622925389242336,0.1885713208163881,0.0047691403897111495,0.0,0.0,0.0,0.18410805692245144,0.09381958249903942
0.5441176470588235,60,0.06759611322348964,0.256399104931993,1,5,1,0.016589473684210525,0,1,0,0.0010461046104610463,0,0,0.10112359550561797,0.01087634551485867,30.3,0.16167664670658682,0.3323603291362907,0.07311313505177454,0.08829766382990639,0.04684366688397158,0.0,0.0,0.0,0.010565696127190815,0.18107051742530733
0.45588235294117646,36,0.3113645965356992,0.37431519581366307,2,1,1,0.005789473684210527,0,1,0,0.001228122812281228,0,0,0.14606741573033707,0.006318428992204724,74,0.16167664670658682,0.0,0.34511199785218694,0.4714283020409703,0.1421050152815751,0.0,0.0,0.0,0.016152446060502382,0.06806830033149014
0.5669117647058823,36,0.2817912970004225,0.4583786362137781,2,10,2,0.022631578947368423,0,1,0,0.0005590559055905591,0,0,0.056179775280898875,0.0010985129625218084,14.4,0.1317365269461078,0.21263665908760399,0.20192001856515282,0.27932898324058103,0.07807814879354465,0.0,0.0,0.0,0.01845974252918185,0.18322040462729267
0.041176470588235294,36,0.3941698352344741,0.04413611206588149,3,10,2,0.002789473684210526,0,3,0,0.001386138613861386,0,0,0.07865168539325842,0.0017181692873539161,87.6,0.1497005988023952,0.0,0.027159496876309714,0.032381410067765674,0.018006562112435048,0.0,0.0,0.0,0.00226973710363561,0.005351974220182432
0.4117647058823529,60,0.3806506125897761,0.23269663788326236,3,4,1,0.00631578947368421,2,3,0,0.0016961696169616963,0,1,0.1348314606741573,0.005928045507560496,47.8,0.11377245508982035,0.19808372454016232,0.15814265707491634,0.14914391477490585,0.16182440276266422,0.0,0.0,0.0,0.009639323174758792,0.14711506761232668
0.4411764705882353,36,0.4634558512885509,0.3822557677873722,3,2,1,0.01063157894736842,2,3,0,0.0028762876287628763,1,1,0.19101123595505617,0.004768255419583068,42.4,0.2275449101796407,0.0,0.11894267664832185,0.09434423180329612,0.07347260677479032,0.0,0.05616585560360771,0.00255879946131139,0.01548460216818974,0.24576580425137884
0.18235294117647058,36,0.16265314744402196,0.14706893286288483,2,-1,1,0.0036842105263157894,0,1,0,0.001409140914091409,0,0,0.1348314606741573,0.0039458337751253425,32.8,0.1497005988023952,0.13152813104203404,0.0157635539953259,0.020173702757884143,0.00845671377142994,0.0,0.0,0.0,0.006292701502566511,0.18607359605934842
0.5588235294117647,36,0.10857625686523023,0.42498193730315165,1,0,2,0.005873684210526316,1,1,0,0.0019761976197619764,0,1,0.14606741573033707,0.006071254969299471,47.4,0.16766467065868262,0.3019671131062693,0.10799465837854935,0.14545763116706792,0.047453855757464594,0.0,0.0,0.0,0.017154486054920568,0.15132639805385778
0.2647058823529412,60,0.5978031263202366,0.16984546749065296,4,2,2,0.003157894736842105,1,1,0,0.001993199319931993,0,2,0.11235955056179775,0.003603645782412501,23.3,0.09580838323353294,0.15246757024000634,0.09522724926138378,0.0706353882083496,0.12516762636115086,0.0,0.0,0.0,0.007182885869700806,0.03420125935441543
0.058823529411764705,36,0.12082805238698774,0.05218190363288182,2,8,2,0.004210526315789474,0,1,0,0.001311131113111311,0,0,0.07865168539325842,0.002806354644461856,70.9,0.1497005988023952,0.04534556029365121,0.016267036489148814,0.021747416144333634,0.007382996180225915,0.0,0.0,0.0,0.002584193977396939,0.21528273315879784
0.2647058823529412,36,0.24926066751161813,0.2164437180395485,2,10,2,0.007368421052631579,2,1,0,0.002138213821382138,0,1,0.1348314606741573,0.006508801185333699,76.5,0.11377245508982035,0.19778214184878087,0.00557655756307122,0.00671228187869607,0.0036053610690409913,0.0,0.0,0.0,0.009004103840403954,0.0629688055615882
0.4117647058823529,36,0.03886776510350655,0.3073113588058278,1,0,2,0.008947368421052631,1,1,0,0.001815181518151815,1,0,0.15730337078651685,0.005266390254045323,69.5,0.10179640718562874,0.28060254155825687,0.023554292219612832,0.03273855272082702,0.008884713549993763,0.0,0.0,0.0,0.012555520006667474,0.1440031072724973
0.11764705882352941,36,0.3658639628221378,0.10590001332781514,3,-1,2,0.0021498947368421054,2,1,0,0.0007460746074607461,0,0,0.0449438202247191,0.0009766472186381607,66,0.0718562874251497,0.0,0.09433572697685927,0.14285706122453645,0.01861096720513666,0.0,0.0,0.0,0.116642664313312,0.08029363963753261
0.3125,36,0.2944655682298268,0.2580405305873357,3,1,3,0.004210526315789474,0,1,0,0.0028142814281428142,0,0,0.1348314606741573,0.005598594894858091,56.5,0.18562874251497005,0.19032703392106512,0.05354845265172579,0.0636573921957759,0.0357722710676281,0.0,0.0,0.0,0.010629848619309518,0.09043821611056353
0.20588235294117646,36,0.16265314744402196,0.16496327836194136,2,10,1,0.006210526315789474,0,1,0,0.0016291629162916291,0,1,0.1348314606741573,0.007080950525262012,64.7,0.2275449101796407,0.08205074609816,0.08386921035638734,0.1128262212421593,0.03705089974972754,0.0,0.0,0.0,0.006992073329040052,0.12994466811609076
0.2647058823529412,36,0.1972961554710604,0.21237522709895548,2,8,2,0.005747368421052631,0,1,0,0.001815181518151815,1,1,0.1348314606741573,0.0037661334409240313,39.8,0.1497005988023952,0.17283766830602884,0.033407941356197894,0.04190026177127899,0.019157534489924244,0.0,0.0,0.0,0.008845093389853325,0.14026742948376797
0.3941176470588235,36,0.3874102239121251,0.3337074474428131,3,10,1,0.01,1,1,0,0.0019521952195219522,1,0,0.14606741573033707,0.0021822230239504055,64.7,0.11377245508982035,0.0,0.2772743343706272,0.411428336326665,0.06693652135330556,0.0,0.0,0.0,0.3169198908091686,0.3419102526468696
0.575735294117647,60,0.15124630333755812,0.28496271719077715,1,10,1,0.012126315789473685,2,1,0,0.0013671367136713671,0,0,0.16853932584269662,0.010264262767330065,38.3,0.2275449101796407,0.0,0.4078201697443303,0.5878568069389675,0.12343662339572381,0.0,0.0,0.0,0.38965702816595976,0.1744454381723574
0.4647058823529412,36,0.0,0.34095357010080035,1,5,1,0.018947368421052633,0,1,0,0.0026432643264326433,0,2,0.3258426966292135,0.00462986550703723,15.3,0.25748502994011974,0.32275201396070635,0.017341155552973147,0.024708843023518272,0.005664800157979841,0.0,0.0,0.0,0.013870371939151636,0.10262620609665002
0.3235294117647059,36,0.33840304182509506,0.27102462839946967,3,1,1,0.008947368421052631,1,1,0,0.0017011701170117012,0,1,0.25842696629213485,0.006368001498191292,36.8,0.4311377245508982,0.22056469890543104,0.02781684528178906,0.03171683901894913,0.02053655308147447,0.0,0.0,0.0,0.011137311281325403,0.0588253778088558
0.19044117647058822,36,0.5175327418673427,0.17449617351412394,4,2,3,0.004421052631578947,1,1,0,0.0015461546154615462,0,2,0.24719101123595505,0.0018593132280101184,79.4,0.16167664670658682,0.07279626904335701,0.0976370075155936,0.11088107949652602,0.07272649905269934,0.0,0.0,0.0,0.007364651264037128,0.05053298987435312
0.2647058823529412,36,0.10857625686523023,0.20552192425592208,1,5,1,0.01031578947368421,0,1,0,0.0022352235223522354,0,1,0.07865168539325842,0.004107288673095486,55,0.16167664670658682,0.16680682464009577,0.03782851419041273,0.05040768548132259,0.017407940800524838,0.0,0.0,0.0,0.008577243027460284,0.11562329213373204
0.5,36,0.18546683565694977,0.3917676190208966,2,2,2,0.031578947368421054,2,1,0,3.7003700370037e-05,0,0,0.0449438202247191,0.001030006513276481,8,0.05389221556886228,0.09039581664906592,0.2802767100393608,0.3867683504180855,0.10976004746005266,0.0,0.0,0.0,0.01585635763533914,0.5509089925547969
0.5588235294117647,60,0.5175327418673427,0.3390455881424532,4,6,1,0.007789473684210527,1,1,0,0.0016011601160116013,0,0,0.0898876404494382,0.00795810847841324,78.4,0.10179640718562874,0.3180498354764136,0.1567698062186072,0.12277050127399929,0.19668201021085188,0.0,0.0,0.0,0.013795801520962376,0.16286027774529435
0.2647058823529412,36,0.08196028728348119,0.20349469342517834,1,9,2,0.004947368421052632,0,1,0,0.0029512951295129516,0,0,0.10112359550561797,0.0011053980327977208,45.9,0.0718562874251497,0.16652245788475695,0.03741451277232252,0.05080882810924108,0.015839709951655855,0.0,0.0,0.0,0.008498011958134195,0.05393292515578127
0.5419117647058823,36,0.32403886776510354,0.4451139528195343,3,-1,1,0.017066842105263158,2,1,0,0.0016671667166716674,2,0,0.1348314606741573,0.000994204147841737,23.8,0.1377245508982036,0.0,0.35910157619414323,0.5549996828573242,0.05465755473315701,0.0,0.0,0.0,0.47988147690003097,0.12039994797347124
0.10294117647058823,36,0.16603295310519645,0.08681317910479168,1,7,1,0.012105263157894737,1,1,0,0.000369036903690369,0,0,0.1348314606741573,0.0025526398047944873,23.1,0.17964071856287425,0.025224384408762224,0.06708709517984869,0.09298851829227527,0.025677094823433565,0.0,0.0,0.0,0.003937701898721857,0.16244529287765005
0.20588235294117646,36,0.5175327418673427,0.18773279835015674,4,10,2,0.011833157894736842,0,1,0,0.0010411041104110411,0,0,0.056179775280898875,0.0026159824513328806,47.8,0.059880239520958084,0.09597094436093027,0.0845916359078541,0.09318966103447941,0.06716869883936044,0.0,0.0,0.0,0.007881983540225122,0.07995923262726282
0.8529411764705882,60,0.32403886776510354,0.4647689728463303,3,5,2,0.00863157894736842,2,1,0,0.002406240624062406,0,0,0.11235955056179775,0.007988747041141048,89.3,0.1497005988023952,0.5070741293901143,0.15317481313534984,0.14183706180739328,0.16053172775578564,0.0,0.0,0.0,0.018709498598926025,0.10371561808436686
0.5397058823529411,60,0.3798056611744825,0.30407760997201155,3,8,1,0.007684210526315789,0,1,0,0.000755075507550755,0,1,0.12359550561797752,0.001954327197817708,32.8,0.18562874251497005,0.3341167596934834,0.09362714762666642,0.08153423912329193,0.10558911525505234,0.0,0.0,0.0,0.012429134114074647,0.15729868102862518
0.23823529411764705,36,0.4347275031685678,0.20925371249798327,3,6,2,0.003157894736842105,1,1,0,0.0022842284228422843,0,0,0.0449438202247191,0.003337193562734695,80.8,0.029940119760479042,0.09254720103311818,0.11013960803339547,0.12944792602975658,0.07572291062984547,0.0,0.0,0.0,0.0087230939924481,0.2884191398613248
0.6441176470588236,36,0.10857625686523023,0.4886257619652214,1,0,3,0.010526315789473684,1,1,0,0.0021622162216221623,0,0,0.06741573033707865,0.0146269875476619,97.7,0.1497005988023952,0.38198779653437137,0.08662720057263623,0.1154333626095071,0.03986429597754571,0.0,0.0,0.0,0.019641902982241003,0.16193450981702412
0.4323529411764706,36,0.26827207435572453,0.3501217039962401,2,10,1,0.007157894736842105,1,1,0,0.0011051105110511052,0,2,0.14606741573033707,0.0031423460739263766,53.7,0.15568862275449102,0.1987924134838452,0.13430036386880598,0.16814418963189165,0.07744069352489216,0.0,0.0,0.0,0.014228693764789002,0.07993559927162859
0.14705882352941177,36,0.16265314744402196,0.12023793657362915,2,10,1,0.018947368421052633,2,1,0,0.0007760776077607761,2,1,0.10112359550561797,0.002073438913590991,55.3,0.16167664670658682,0.11561068165789869,0.00651550308695891,0.008341995233145582,0.0034900985804123177,0.0,0.0,0.0,0.005244054996780039,0.30481967318748404
0.26176470588235295,36,0.5297845373891001,0.23663886531190595,4,3,2,0.003473684210526316,2,1,0,0.0014731473147314733,0,0,0.0449438202247191,0.001603532867259976,95.1,0.029940119760479042,0.1740421762077384,0.036926088022385006,0.03734397866058362,0.03414331052044939,0.0,0.0,0.0,0.009793398818223368,0.029673915378135015
0.17647058823529413,36,0.26827207435572453,0.14838067045924844,2,10,2,0.0054736842105263155,0,1,0,0.0019221922192219222,0,0,0.11235955056179775,0.0027708965325409078,55.9,0.07784431137724551,0.0731100041601803,0.07609526065114502,0.09686708750452143,0.04157092443820898,0.0,0.0,0.0,0.006343968665071628,0.052562246877811636
0.36764705882352944,36,0.2040557667934094,0.2922930155233973,2,9,1,0.009263157894736843,1,1,0,0.001174117411741174,0,3,0.056179775280898875,0.006473687326926546,88.3,0.04790419161676647,0.0,0.23607807787536533,0.3857140653062484,0.005784607045801761,0.0,0.0,0.0,0.3741578957324611,0.16169302200149396
0.20588235294117646,36,0.14152936206168146,0.1636585554051305,2,2,2,0.005789473684210527,1,1,0,0.002077207720772077,0,0,0.14606741573033707,0.0035909084024020634,56.1,0.10179640718562874,0.11689559810794838,0.0481351071861709,0.06367224933014325,0.022829409038066368,0.0,0.0,0.0,0.0069410803224841605,0.09339547480571592
0.07352941176470588,36,0.3658639628221378,0.06994998561998891,3,10,2,0.008421052631578947,0,1,0,0.001808180818081808,0,0,0.0898876404494382,0.005955241535150349,76.5,0.08982035928143713,0.04488943925873446,0.03100043310969508,0.03667655047054259,0.020964139732838904,0.0,0.0,0.0,0.0032786309967844252,0.5773056343776028
0.2375,36,0.5175327418673427,0.2148303509424168,4,5,1,0.01263157894736842,0,1,0,0.0005040504050405041,1,4,0.1797752808988764,0.0033705861535728693,44,0.20958083832335328,0.15944346752446587,0.03371411548186745,0.034366266076419384,0.03078210762624548,0.0,0.0,0.0,0.008941047972082151,0.2556974120381751
0.07352941176470588,36,0.3941698352344741,0.07074965452900202,3,10,2,0.007578947368421052,0,1,0,0.0030323032303230324,1,0,0.11235955056179775,0.012310505653331203,88.5,0.1497005988023952,0.057697082972305025,0.016667191705965097,0.01860941793747547,0.012875522296061825,0.0,0.0,0.0,0.0033098847749961006,0.19034179997470269
0.34705882352941175,60,0.35234474017743983,0.19340764174832872,3,0,1,0.005368421052631579,0,1,0,0.0010561056105610562,0,1,0.10112359550561797,0.004040159237905341,37,0.10778443113772455,0.21345897320916796,0.07145591783680226,0.06459767737275579,0.07715687513891403,0.0,0.0,0.0,0.008103775703148325,0.1022734459461072
0.16176470588235295,36,0.12970004224757078,0.129763817086259,1,2,1,0.004421052631578947,1,1,0,0.001437143714371437,0,0,0.19101123595505617,0.002670374506512588,19.2,0.17964071856287425,0.0,0.12137441574705403,0.1857141795918974,0.02118185776691529,0.0,0.0,0.0,0.1250277240203654,0.08883835560371059
0.4411764705882353,36,0.1972961554710604,0.34815760492147113,2,1,1,0.010526315789473684,1,1,0,0.0019571957195719573,1,0,0.19101123595505617,0.005949389225415823,65,0.25748502994011974,0.28462701978374355,0.04451761402584341,0.055632825352671236,0.025819210580022327,0.0,0.0,0.0,0.01415193009900594,0.07946137427996158
0.5588235294117647,60,0.5589353612167302,0.34653020854523386,5,10,2,0.004421052631578947,1,1,0,0.002354235423542354,0,1,0.20224719101123595,0.006819317854777344,69,0.17964071856287425,0.37467568214602115,0.06190203895779756,0.042891118347932376,0.0857387664517579,0.0,0.0,0.0,0.014088325918785687,0.044202114711336296
0.5,60,0.6539923954372624,0.32622984167958524,5,9,1,0.009052631578947368,2,1,0,0.002132213221322132,0,1,0.20224719101123595,0.011872615183783181,81.7,0.19760479041916168,0.0,0.3630865894210394,0.5142854204083313,0.12304002128431332,0.0,0.0,0.0,0.4554953052164475,0.04805880986531175
0.5588235294117647,36,0.029995775242923534,0.4130570500634825,1,10,3,0.009802105263157895,1,1,0,0.0009130913091309131,0,0,0.11235955056179775,0.009779898073419635,46,0.1497005988023952,0.25616887496490987,0.1473820817548895,0.21006302282112985,0.048053716450972964,0.0,0.0,0.0,0.01668842094123769,0.29429683043886046
0.3235294117647059,60,0.10857625686523023,0.15630019851429933,1,-1,1,0.008757894736842105,1,1,0,0.001836183618361836,0,0,0.0898876404494382,0.0,0,0.19760479041916168,0.22624190699100677,0.020911052396421534,0.02370827216670162,0.015632733224763506,0.0,0.0,0.0,0.006653490731746903,0.11761973062349897
0.2647058823529412,36,0.4347275031685678,0.23132878317047675,3,3,1,0.004736842105263158,1,1,0,0.001168116811681168,0,3,0.07865168539325842,0.0012062643123398361,50.1,0.11976047904191617,0.09010679146397434,0.1331364175742171,0.15860476651156202,0.08845590404211916,0.0,0.0,0.0,0.009585862764659872,0.059009986468329445
0.14705882352941177,36,0.37346852555978033,0.13024081257584577,3,2,2,0.00431578947368421,1,1,0,0.001815181518151815,1,2,0.20224719101123595,0.0015997460786082243,37.2,0.2275449101796407,0.056918720122755694,0.07470614050833901,0.09113594792231548,0.04654208402841985,0.0,0.0,0.0,0.005635001380375205,0.05381909000437604
0.31176470588235294,36,0.47444021968736805,0.27434956754747153,4,1,2,0.006842105263157895,2,1,0,0.001843184318431843,0,0,0.1348314606741573,0.001532960896931875,45,0.10179640718562874,0.21418751111440576,0.028267885288286998,0.02928426898041773,0.02513052753864598,0.0,0.0,0.0,0.011267261201258158,0.06940490083536785
0.20588235294117646,36,0.18377693282636248,0.1662680013187522,2,3,2,0.008421052631578947,2,1,0,0.002781278127812781,0,1,0.15730337078651685,0.003201557678299222,37,0.08982035928143713,0.07323902241028776,0.09337358906583776,0.12525649985342865,0.041763854840322204,0.0,0.0,0.0,0.007043066335595942,0.13992874448357162
0.029411764705882353,36,0.1972961554710604,0.03132738024256623,2,0,2,0.004210526315789474,1,1,0,0.00024602460246024604,0,1,0.10112359550561797,0.0007814554763160467,48.3,0.04790419161676647,0.038560456088628445,0.0021953152119799924,0.002747427001470285,0.0012674742477160263,0.0,0.0,0.0,0.0017691283403503551,0.18109468112272295
0.09411764705882353,36,0.5458386142796788,0.09292994479478671,4,2,2,0.0046315789473684215,1,1,0,0.0034943494349434943,0,1,0.11235955056179775,0.004488377312867232,56.7,0.07784431137724551,0.050588319169681484,0.0448262112367359,0.04863740077862813,0.03667082272629249,0.0,0.0,0.0,0.004176765886446251,0.12709839669724352
0.21323529411764705,36,0.09252217997465144,0.16610666460903906,1,7,2,0.0050526315789473685,2,1,0,0.0027202720272027203,0,3,0.15730337078651685,0.002194271896933252,15.3,0.11976047904191617,0.0,0.15989996108848786,0.23571415102048515,0.04084299431289098,0.0,0.0,0.0,0.00725498888434704,0.2345172404134338
0.7352941176470589,60,0.5673848753696663,0.4566670641629079,4,3,1,0.010105263157894737,2,1,0,0.0014301430143014303,0,1,0.07865168539325842,0.00688162774077435,88.8,0.2634730538922156,0.0,0.46411774360115643,0.7428567183675896,0.03369465438191627,0.0,0.0,0.0,0.013001845892006135,0.0649570900464659
0.28308823529411764,60,0.44613434727503176,0.16683618712252468,3,10,2,0.0032621052631578947,2,1,0,0.0026732673267326735,0,0,0.10112359550561797,0.007312288886532665,89.2,0.0658682634730539,0.13204562182543203,0.12929392364318842,0.11730079011383422,0.13900738754057942,0.0,0.0,0.0,0.007065272967483186,0.12599874627202876
0.20588235294117646,36,0.47444021968736805,0.18488485469174165,4,8,3,0.004736842105263158,1,1,0,0.0019481948194819483,0,1,0.2247191011235955,0.005751787708497141,67.6,0.16766467065868262,0.147715161730554,0.019495451393679152,0.020196559887680064,0.01733151226863844,0.0,0.0,0.0,0.007770676224839681,0.1401633664823464
0.10294117647058823,36,0.6083650190114068,0.10292580615745058,4,1,2,0.004,0,1,0,0.0025552555255525552,0,0,0.0449438202247191,0.005699116920886411,87.6,0.041916167664670656,0.012964207461346173,0.09225896986328722,0.11028336555236255,0.06075365968729576,0.0,0.0,0.0,0.0045674381140921915,0.15831994883262493
